Date Processed,Description,Amount,
Pending,L'OLILO                 LONDON       GBR,£67.40,
Pending,NOWTV.COM/BILLINGHELP    SKY          GBR,£8.99,
Pending,COMPTON MCRAE            SHAFTESBURY SGBR,£37.80,
12-Dec-2019,ROYAL LONDON INSURANCE        01222 61234  GBR,"£1,183.23",
12-Dec-2019,DELIVEROO.CO.UK        LONDON        LND,£18.89,
12-Dec-2019,NOOKI DESIGN           LONDON  NW10  GBR,£23.00,
12-Dec-2019,NEXT DIRECTORY         ONLINE        GBR,£80.99,
03-Dec-2019,TFL TRAVEL CH          TFL.GOV.UK/CP GBR,£1.50,
03-Dec-2019,SPACE NK LTD           KENSINGTON    GBR,£50.00,
03-Dec-2019,V & A MUSEUM SALES     LONDON        GBR,£10.00,
02-Dec-2019,Spotify UK             London        GBR,£9.99,
02-Dec-2019,SAINSBURYS SACAT 0602  LADBROKE GROV GBR,£8.20,
02-Dec-2019,PAYMENT RECEIVED - THANK YOU,"+ £1,100.00",CR
