K|32000|244081|EUR
| POS 6,49 AT K1 09.03. 09:53|20190311|FORSTINGER |-89.30|
| POS 7,96 AT K1 09.03. 10:15|20190311|DER MANN - BACKWAREN|-109.53|
| POS 49,90 AT K2 09.03. 13:04|20190311|BIPA WIEN 1210|-686.64|
| POS 12,87 AT K2 09.03. 13:43|20190311|KIK AUSTRIA FIL. 3220|-177.10|
| HOFER DANKT 0551 K2 09.03. 14:01|20190311| |-983.59|
| SEPA Lastschrift|20190311| Zahlungsempfänger:  S.C.D.|-227.73| Empfänger-Kennung:  LU96KKE12
| POS 4,50 AT K2 09.03. 12:50|20190311|C&A STORE|-61.92|
| SEPA Lastschrift|20190312| Zahlungsempfänger:  John Doe|-2015.88| Empfänger-Kennung:  AT01ZZZ00000123
| ONLINE BANKING VOM 12.03 UM 12:00|20190312| Empfänger:  Dingbats|-1492.99| Verwendungszweck:  09914469
| POS 9,95 AT K2 12.03. 16:08|20190313|DEICHMANN GMBH|-136.91|
| POS 12,40 AT K2 13.03. 13:58|20190313|MCFLY|-170.63|
