Date,Details,Debit,Credit,Balance
01/09/2017,Random Name      GP,,428.03,100
01/09/2017,Éáú üüüümlaut!     GP,,29.5,
01/09/2017,Random Bill,512.0,,
04/09/2017,POS31AUG Online,20.0,,100
04/09/2017,365 Online  ,2000.0,,
05/09/2017,POS CHG USD        5 ,0.08,,100
05/09/2017,POS01SEP STATOIL     ,111.0,,
05/09/2017,P0109US  5.00@1.18483,4.22,,
07/09/2017,               CTO,,845.92,100
12/09/2017,POS10SEP DOMINO'S PIZ,31.0,,100
12/09/2017,POS09SEP CARR,66.0,,
13/09/2017,ATM08SEP      ,50.0,,100
14/09/2017,               CTO,,845.92,100
15/09/2017,POS13SEP STATOIL     ,72.5,,100
20/09/2017,POS18SEP SHUT,4.34,,100
20/09/2017,POS18SEP NETFLIX.COM ,9.99,,
21/09/2017,               CTO,,845.93,100
22/09/2017,           SEPA DD,74.1,,100
22/09/2017,ATMD 22 SEP     ,20.0,,
22/09/2017,POS20SEP BV ,103.56,,
25/09/2017,ATMD 23SEP BOI ,200.0,,100
25/09/2017,POS21SEP Tr,3.95,,
26/09/2017,POS23SEP MEDIC,37.6,,100
27/09/2017,POS25SEP TEXACO SPAR ,70.0,,100
28/09/2017,               CTO,,845.92,100
28/09/2017,Media  SEPA DD,52.49,,
28/09/2017,CU Lin SO,818.0,,
